我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
急了急了，这么快就破防了？[惊喜]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
离婚呗[飙泪笑]	他不是不需要父母吗？是两个人的事能和父母住在一起？租房，那孩子上学咋办？	1	0	1
现在男人真可怜，给不起彩礼先不说，入赘不用给彩礼，又不愿意，要面子，笑死我了，以前条件不好的年代是到处借彩礼也把婚结了。几十万彩礼给不起，就别结婚，反正也养不起孩子，两个人谈谈恋爱得了。	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
问题就是那些脑子里面只晓得白嫖的渣男耍够了就脱手，这么简单你还假装不知道是不？	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
？您有事吗还扯到人品上了，我哪句话说到这个点？你看清楚我是在哪条评论下面评论的行不行？别上来给人乱扣帽子，真是跟你说话越说越烦躁，你说的点就根本不是我表达的意思，就这吧也别回复了大家持不同意见得了	这个楼主不是说的总议题是彩礼，就你可以带偏往不成熟里面讲，取其一断章取义？我就说你怎么了？就你会用单句概全法是不是？就你理中客往楼主人品上引是不是？我也已经给你讲了我的意思，错了还有理了还	0	0	1
凭心而论，这样的不需要彩礼。关于买房这事，可以不买房，如果担心女方住男方家的房子，女方因此占便宜那么可以婚后各住各家，或者一起买房，或者一起租房。	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	0
这个是评论区里我最支持一条纯独立女性相比那些说一大堆还是指望别人给一笔钱的“女权”真不是一个层次上啊	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	0
不能理解啃老的人，这辈子都没这么无语过，[捂脸]把啃老说的这么清新脱俗[飙泪笑][飙泪笑][飙泪笑]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
当然有理了，跟他对线的男的非说她是田园说她靠老公，她气不过才晒得余额和工资的，正常人都不会随便这么侮辱一个女性吧[尴尬]	余额高工资高就有理？那俞敏洪怎么说句女人不要堕落的话你们女的都不肯听呢？	0	0	1
你要这样为反驳而反驳的话，我没有任何问题了，你高兴就好	我已婚且有车有房，并且在她私聊给我秀完她以为的优越以后，我发了我的车钥匙给她，你还有什么问题吗？	0	0	1
你谈恋爱的时候你就和你家亲戚断绝关系了？	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
所以这和彩礼有啥关系？两个人也好，两个家庭也罢，不都是你们两人过日子么？这彩礼给出去了，到底是给你们维持小家还是给对方父母还是未知？说什么两个家庭的事，首先，两个人不乐意在一起你还能按头结婚不成[撇嘴]真当包办婚姻了？再说了，你结婚就为了能多啃一家老人？结了婚两个人相当于一个整体了，不管是谁的父母都一样要尽孝，这还是两个人的事。家庭最多只是在你结婚前有意识的筛选出你未来伴侣的大致性格，大致家境，其他又能有多少影响呢？到底是谁幼稚呢？	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
别哭啊，我还以为自己出啥事了[飙泪笑]	喵老师[大哭][大哭][大哭]	1	1	0
我在讽刺上面那个人，是某些男性自称是供养者	凭什么男性就是供给者	0	0	1
可以啊，但确实极其少见	我父母结婚就是自己跟单位打报告，单位批准就结婚了。我大三的时候，我爷爷奶奶和外公外婆见面	1	1	1
因为风俗习惯的演变具有惯性：相比之下，更多的孩子现在跟随母姓（我的发小就是随母姓），也有更多的丈夫承担起照顾孩子的责任和义务。 如今的时代，男方父母和年轻夫妻一起住的比例越来越少。所以这种现象，正在逐渐的，失去主流的地位。	我是女生  同样否定彩礼 且一切对男性对女性不公的传统陋习  如果我的父母坚持要彩礼我也会尽自己所能回礼男方 但我始终有些事情想不通 比如女生结婚了就是男方的人？孩子理应跟夫性？孩子生下来女性负责更多的照顾义务？以及男方父母为何要跟夫妻一起住？也许我的阅历还太浅 但我想不通在两方强调平等的情况下 为何这种现象依然占据为主流 很期待听听你们男方的想法	0	0	0
把女儿嫁一个啥都不给动不动“卖”挂嘴上的人还指望她将来能过得经济自由，你怕不是假酒喝多了。	我生女儿不会像你一样没有经济自由啊[大笑][大笑]，她想找谁结婚关我屁事，我也不指望她养老，能养活自己不就够了？真有人会把女儿当成商品卖掉吸男方家的血嘛[大笑][大笑]女儿也是女性哦怕你不知道的跟你说下[大笑][大笑]	0	0	1
你说的现实我可不认同，生活这么多年完全没见到什么嫁妆就几床被子，打发姑娘滚去男方家庭的女方家人。另外有高彩礼的地区多半对应着重男轻女的国情思想，估计还不轻，真要是上海成都这种给闺女儿子一样家产或者至少闺女有一份财产的，也不需要什么高彩礼了，这种地区男性压力小不小另说，但女性一般地位还可以，也不至于让家中兄弟占太多便宜[思考]	别扯那么远，现实中嫁妆可能就几床被子彩礼这东西早该废除了，价钱谈不好婚后也会有不愉快，不知道存在的意义是什么？	0	0	1
经典别人别人，你呢？你啥水平啊[流泪]	你果然不是正	1	0	1
不可能的[发呆]就算我是女的我也觉得就算是自己事情那么结婚各自出一半。或者南方多点也应该女方要生孩子的确是没啥安全感。但是全要男生出以后女生紧紧篆住，那不就是不要脸吗。[发呆]首先女方就已经迈出不信任的第一步了呀。当然这些话都要建立在有道德感的人身上。不管男女	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
老子不给[惊喜]	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	1	0	1
油腻死了	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
建议出书	黑人和女拳简直是绝配。1，黑人不会干涉女性的事业和生活，他们不关心。2，从不和女性争议房子产权，因为他们本来就没房。3，和黑人没有做家务的争议，因为他们从来不做。4，和黑人生活不会有公婆插手的烦恼，他自己都未必找的到。5，黑人有有了孩子就消失的习俗，不存在孩子冠姓权，你随便起。6，黑人没有处女情结，不会在乎你是否出轨，反正他能再找。7，孩子是不是他的黑人也不管，因为是他的他也不会管。	1	0	0
你果然不是正	胡编乱造[doge]	0	0	1
恩格尔系还是很高的，真的不加狗头吗[赞同][赞同][赞同]	两个人如果是出去住，且有正常的工作，不至于能买房，生活恩格尔系数还是很高的，有时候还能有钱拿回家。但是呢，一但到了谈婚论嫁，没家里人资助很难下去。这是我最近才懂得道理，那种什么都要靠父母的无力感真的很让人崩溃	1	0	1
你怎么不说自己说男权呢？生孩子对女人的事业有影响是毋庸置疑的	666，女权终于暴露了吗？开始生孩子警告，保姆警告了。我承认女人生孩子辛苦，那你怀孕后我再给彩礼补偿你可以了吧？至于保姆，都什么年代了？还以为女方家务做的更多呢？	0	0	1
我伤害你了吗，这个只是一个假设，破防了？还有就是，我删除了是因为被你们男拳女拳打怕了[大笑][大笑][大笑]	你当删除了就没事了吗？恶意中伤他人触犯《刑法》第243条，已经向小管家联系了，普信女	0	0	1
你算个蛋啊......哈哈，你看你急的样子	用不着说废话，总之一句话，生孩子必须有彩礼	1	0	1
那这样是公平，那彩礼也不要了。或者要彩礼行，嫁妆也一样不少。	是的，因为我爸妈是愿意帮我的，所以我找个男的家里愿意帮他的也无可厚非	0	1	1
笑死，国女注销账号了	你急了啊！人家不要彩礼，你还要替人家做主？	0	0	1
对[尴尬]，遇到黑白小哥哥，就是真爱啦，几个几个地生，也没有什么彩礼补偿了[尴尬]	结婚是一定要彩礼钱的，支持，懂得自然懂，不懂得说啥也不懂，就跟你钻牛角尖。1.从联系来看，男性结婚后，和父母来往多，操办家庭事务，婚丧嫁娶。女性结婚后，和父母来往不多，父母家中琐事找男性解决的多.有孩后，男性父母帮忙的多，住一起的概率大。女性父母帮忙的有，但只要精力不在此。住一起的概率小。女方需要供养男方父母的居多，甚至远远多于赡养自己的父母。而男方却很少赡养女方父母。男方父母给女性个人以及小家庭带来极大的困扰，而女方父母多是正面支持小家庭。2.子女的姓氏来看，子女姓氏随男性姓氏的居多，随女方姓氏的仅为几个别现象。3.从男女婚后贡献率来说，男性付出的金钱较多，女性付出的是身体上的贡献，例如：生孩子.夫妻生活，男性得疾病的较少，女性因夫妻生活得妇科病的较多，这是因为男女身体构造不同造成的，此方面女性付出的较多，没听过谁家铁棍磨细了，但女方因此有妇科炎症导致身体不适的很多，有些是持续到老年，例如：宫颈癌、阴道癌、子宫内膜炎。年轻时多为：阴道炎、宫颈炎等等。生孩子也会带来相应的身体问题：如子宫下垂、漏尿.挨刀。有些还需要生殖器挨刀，如侧切。顺产母乳的，还会有一些其他附加问题，如加速胸下垂，肚皮干扁纹路丑陋，性生活不和谐，月子病等等。另外，从精神力的消耗上：男性直接参与家庭子女养育的较少，而女性持续性、直接性、参与到子女生养教育的居多，因此在精神力的消耗上，女性远远超过男性，这也加速女性的老化，心理的负面能量增加，长此以往，会使得女性出现更多的身体疾病和心理疾病。而男性没有此方面的问题。这是从男女的贡献率来说，女性的身体在此过程付出的贡献远远多于男性。结论：1.女性从某种意义上来看：女方的加入，给男方家庭增加了力量、人口数、决策.而女方原生家庭却少了一个成年人的力量。例如，无论是体力、还是智力、人口数，相比男方原生家庭而言，不但为增多，反而各方面有所减少。这样的结果，对于一个大家庭而言是不利的，得：要彩礼是应当的.2.女方父母把女方从小养到大，刚有可以收获率的时候就要结婚了，这对于女方父母的心理上也是难以接受的，就算现实中有伟大的父母，不要彩礼的，其心理层面也是难以接受的。如：白菜被猪拱了等等。我不相信有女方父母，自然接受不要彩礼的允许女方结婚。多少都是要的。不要的心理上一定不舒服，这是人的本能反应。得：要彩礼是应当的。3.男方与女方结婚后，多数精力和金钱还是给了男方父母，尤其是在其婚后数年后，表现较为明显，如：生病照顾、日常接触、探亲等形式。而给予女方父母此方面的付出则少很多。反观女方则有同样的变化，婚后给予男方父母更多的金钱和精力。尤其是婚后有孩数年后。女方和女方父母在血缘上是最近的人，在联系上通常表现为远方亲戚。具体可以参见生活中的35-50岁女性。得：男方以及男方父母给彩礼是应该的，并且要主动。倒插门的不在此列。	1	0	1
80后大叔来赞了······	同为00后女生，看到这个评论我真是惊呆了不仅是震惊于21世纪了还有人那么土还要彩礼，更震惊的是，上个世纪的老阿姨们居然觉得00后男生跟她们有什么关系[尴尬]太自信了，人家只会喜欢我们这种思想进步的美少女OK。	1	0	0
是的，我也不知道她们想干嘛，喊着不婚不育的是她们，说要彩礼就不结婚又说人家空手套白狼[尴尬]	无论哪个平台，在婚恋和彩礼话题里女的永远是最多的，一边喊着不婚不育，一边又天天往婚恋和彩礼话题里钻，我都不知道她们想干什么？[捂脸]	0	0	0
你怕是打这段话的时候心里已经急的跳脚了吧[惊喜]	“女方家族的葬礼我可以撰写悼词，但保留不出席的权利。我也会让将来的妻子这样要求我”这句话就很好笑了，越看越好笑。	1	1	1
就是就是	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	1	0	0
高强度对线啊啊哈哈哈哈哈哈	我记得名字是小写的u开头，一串英文你找找评论。	1	0	1
哈哈哈哈哈哈，无所谓啊，您的话术估计能名垂千古吧	这么急啊[惊喜]反正我知道你的评论留不了多久哈哈	1	1	1
是的是的，很赞同	现在经济没那么好，别下死决心，可以适当接受父母帮助。典型的是16年之前买房[捂脸]以前叫啃老，现在叫六个钱包投资，没家庭的帮助挺难的。只要不是靠着婚姻敲诈男方就行了。部分女性说会带回相应彩礼，但凡有一半人能做到这样，也不会有这么多人反对彩礼	1	0	0
哪个985211[好奇]	本科怎么了？	1	0	1
我感觉明天才是最高潮[飙泪笑]	我哭死，前段时间刷到的这个答案，那是还没火起来，当时评论区也看了，无非是国女规训国男的一些术语，这几天看到别人点赞都是直接划走了，今天看到别人的想法才知道形势变了[捂嘴]，错过了最热闹的部分[尴尬]	1	1	0
你说下这是来自高林比较合适。	这种引用还得私信问他啊？[飙泪笑]	1	1	0
有点意思，我也以为刘强东是你们呢[滑稽]个个用他类比好了不起哦[可怜]	有点意思，不过我以为是你的钱呢。	0	1	1
还有你现在都不是彩礼问题了，你是一点亏都不想吃还想白得一孩子，我想到时候结婚对钱财你也是斤斤计较，全程算计，跟这种谁能生活下去	我在乎那几十万啊，孩子我也在乎，同样我也在乎尽量避免我的生活中出现蛮不讲理胡搅蛮缠的人	0	0	1
你这样脑袋瓜，是是不是看不懂什么叫灭门？？？？另外，有钱人是男的多还是女的多啊？	你指的那个灭门案？是泰国孕妇坠崖案，还是杭州杀妻案，还是林生斌事件？？？爆出来的好多是男人为了财产对女人痛下狠手啊	0	0	1
看户主页也说得出口？？？你怎么不说还要看封面呢？为什么不偷自己页，因为能伪造啊，你问出来的问题不像成年人。自己先扯法律我和你聊法律你又帮我说生活？	如果不是我们家亲戚结婚我也去了民政局我还就真信了你的话。估计你是生活在那个平行世界吧？任何需要户口本的情况都是要看户主页和本人页的。不然偷户口本结婚干嘛不止偷自己的那一页而是要全部拿走，这点斗争经验都没有？问题是不行呀。至于你说了结婚以后的，废话那都结婚以后了你还说个啥？我说的是结婚时。法律规定年满18岁后就自动脱离原生家庭，父母不再履行监护义务。？，？？，？？？！严格意义上来说你的前半句是错的，后半句倒是可以算对。但问题是现实生活中谁是这样的？紧急联系人了解下。你要跟人家说你们之间没有监护关系你看他抽不抽你。	0	0	1
看点人均保研[捂嘴]，吹牛谁不会[捂嘴]	如果您在top10本科并且能保研当我没说	0	0	1
按学历也遇不到 这句话很难绷得住……	为什么您觉得祝我永远不要遇见您（不过按学历应该也遇不到 嘻嘻）	0	1	1
我骂的就是一无所有还想白嫖的男的，你自己凑上来的找骂的好吧？	你没有选择权么，又不是旧社会还要包办婚姻，你不找一无所有的男的结婚不行吗	0	0	1
沙口	hhhhh，就很好笑，靠自己结婚前能不能凑齐买房首付都是个问题	1	0	1
[惊喜]话是没错，但婚姻的维系是爱情不是物质	没有物质的生活就是一盘散沙	0	1	1
我的父母和您持一样的想法，我结婚的时候拒绝了我老公家里要给的彩礼，甚至是宾客的份子钱，都是个人自己的选择，包括答主所说的，他拒绝给彩礼，也是可以理解的，是他自己的选择，在恋爱的时候早点把自己的这种观点抛出来也就好了[调皮]	这评论，我怎么感觉都是我上辈人在知乎。我42，我觉得现代的年轻人就应该是这种想法才对。我就跟我女儿说，以后别提什么彩礼，感觉特别过时，我养你长大是希望你能独立自主，能自由翱翔，能好好感受这世界，知道自己想要的生活。我养你20年这是我的付出，也是我的责任，这不需要任何回报。唯一的回报就是你能过上自己想要的生活。老了也不需要你来赡养，把自己顾好就行。婚姻是这个世界上最难的事情之一，它需要好好经营，它就是两个人的事情，找到能幸福过一生的人真的很难，所以不要再有一些世俗的观念来给它负担。这年轻人我感觉才应该是当代年轻人该有的样子，可看评论觉得回到了旧社会的老农村。	0	1	0
这不是巨婴吗？两个人都是可以谈婚论嫁的成年人了，不会靠自己？	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
主页全是男女对立，人生浅薄的不行。	奶奶牙别笑掉了，这么大岁数了	0	0	1
你说的是一部分地方，不符合基本国情。。。矛盾也不是只有彩礼，只不过这个回答说到了彩礼	我突然想到，你们接触的女的是不是都只要彩礼，但是没嫁妆，我们这儿嫁妆双倍啊，男方也不至于一个个这么急头白脸啊	0	0	1
你偷高林老爷的发言经过同意了吗，喵喵哥	现在的小仙女有几个真和他们自己说的一样干家务？还三从四德？	0	0	1
你的逻辑，给了彩礼就可以不耽误工作，有保障，婚后不出轨？这么好的方法，你女的怎么不给男的嫁妆保证一下，有p了不起？	等你女儿嫁给一个不给彩礼，态度傲慢，不尊重你女儿的男生，或者婚后男性出轨你女儿因为生儿育女工作耽误，毫无保障之后，你再来说这种话吧，纸上谈兵顶屁用呢	0	0	1
第一，我再跟你说一遍，并且我已经说了很多遍，我原评论没有要讨论的意思，我只是陈述了我的观点，你要是觉得我说的不对，讨论是后面的事情，不是有人觉得我说的不对，我就一定需要和他讨论。第二，我只是在评论一个观点而已，这既不是学术论文，也不是工作报告，我只是在网上发表一句评论，我也没有针对他本人进行人身攻击，我还需要怎么严谨措辞？要不要干脆写篇演讲稿？你是觉得教条主义很有意思？第三，被误会是表达者的宿命。	那如果某种表达极易让别人产生误解，那这种表达在使用的时候是不是要严谨一些，要非常斟酌小心呢？或者某些表达不该在一些讨论中出现呢	0	0	1
即使经济独立，我的人际网络也是远不及父辈的，需要用到的关系网可能大多要依靠父辈。或者哪天我混的好了，那父母的很多事情也需要依靠我的人际网络，这都是没有办法彻底独立的	如果你和你媳妇两人能做到经济独立，那就是俩人的事。做不到，那就是两个家庭的事，就这么简单[捂脸]所以没必要抨击人家。	0	0	1
[尴尬]papi酱这样被誉为时代新独立女性，咋的换成男的就是没人情味？	简直就是离谱，可以说没有任何人情味了，冷淡至极自私自利……	0	0	1
正是因为她结婚了，才会有这样的感悟啊	问题就是她结婚了[微笑]你往上翻翻评论	1	0	1
谁的家人谁心疼，个人认为住一家的未必就是家人，心里相互装着对方才是。这个答主我是没看出来他哪里把未来伴侣当家人，只界定别人的权利义务，却不说自己该有的义务。您那么高贵，我当然也是看不到的了，也没那好为人师的好习惯。	不必对我说抱歉，或许你该给心底的自己说。结婚本就是两人重新组建新家。什么是家？一个是支撑底下的，一个是支撑上面的。少了哪个，都是单独的战士，或者趴下的存在。战士的本质是家么？是也不是啊，杀戮会让人迷失自我的	0	0	1
这怎么叫威胁？？？男女婚后在家庭和工作上投入精力不一样难道不是从生孩子开始吗？是事实啊？为什么这就叫威胁？	[尴尬]你说得女性生育工具一样.你可得了吧.男生又不是非要生孩子不可.你拿子宫当武器威胁谁呢？	0	0	1
哈？我看你们才是急了	我倒是看到了上万条评论，打开一看全是男的发的急了急了，就没看到几个女性评论，也不知道国男在自嗨啥[尴尬]	0	0	1
最自私的不就是你们这些母人吗	简直就是离谱，可以说没有任何人情味了，冷淡至极自私自利……	0	0	1
没有一句脏话，全文透露出来的幼稚和莫名其妙的装叉的优越感真是看yue了	00后大学男生，仅仅说明了自己不接受彩礼，全文没有一句脏话、粗话。然后就被刷了几千条（你没看错是几千条）辱骂、攻击评论，最近上百条还都是北京时间凌晨2—3点的………	0	0	1
乞丐是吧	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
什么爹味油腻女[好奇]	小朋友，这个一般都是面谈了，电话说不清楚的	0	0	1
我也才知道，按照古早辣鸡习俗，女方婚后多和公婆一起住，挣得工资自然也是用给老x家，没多少孝敬爸妈的机会了，所以才有彩礼给父母的说法，虽然垃圾但也算合理吧。	我原来一直以为彩礼是给女方的，女方本人就是个象征意义，给丈人证明男方有经济能力的。出了学校才知道原来这是给女方父母的。那就拉倒吧。	0	0	1
就是说呢，我作为一个，一个就是知乎的一个使用者，需要给您的评论进行一个回复，评论，就是，就是说我这边呢，这边就是要给到您一个反馈，然后呢，我这边就会，给到您一个的回复，这个回复呢，就是我认为，我认为您说的，亲亲您这边说的这段话呢，在我看来，在我这边看来呢，还是非常暖心的～	这么来说吧，表演情绪，是指演员在舞台上没有经过与对手的交流和体验而直接将生活中情绪的外在表象呈现出来的表演状态。这是非专业演员和学生在表演学习中最易走入的误区，因为这种表演方式似乎不容易被观众指出问题所在。斯坦尼斯拉夫斯基指出：“我们首先注意的不应该是情绪的外部表现，而是情绪产生的内在逻辑，情绪的真正本质及其自然发展规律”。	1	0	1
您提的还科学建议，避孕药学名叫啥成分有啥副作用负面反映但凡您说出来一样也不会搁这指点江山了，不知道的还以为您是啥两性专家呢或者妇科老教授	不是我以为你是想生活上与男性一样没有生理烦恼，我给你提的都是科学的建议，为什么要说我伤害女生呢[尴尬]我一直说的都不是那方面啊[尴尬]	0	0	1
辱骂是互相的，这点不评论，毕竟被骂了还不还口不管男女都是傻子	微博豆瓣女权人天天辱骂男性是不是受刺激了？[思考]	0	0	1
还行，毕竟暗黑2重制没刷完，最近ti也开了，事情挺多的也没看知乎，这不还能解封嘛	你是不是憋死了啊？禁言这么多天[大笑]	0	0	1
我也觉得，为什么要结婚	别结婚了，女孩子的青春是无价的	0	1	0
那要不就男的户口迁女方家也行，剩下的孩子和女方姓也不错	好，既然是两个家庭的事，那女方家庭做了什么呢	1	0	1
塔塔开了属于是[惊喜]	为什么现在越来越多的男生不愿意去追女生了？追：被不会撩妹的男人强撩是种怎样的体验？https://www.zhihu.com/question/39501641不追：为什么现在越来越多的大学男生很少去追甚至不愿意去追女生了？https://www.zhihu.com/question/286214489追了后没回复：怎么会有男生追女孩追到一半不追了的？https://www.zhihu.com/question/22527236怕了怕了，我随遇而安吧：为什么现在有些男生都不主动了？https://www.zhihu.com/question/279910987那再试试吧：女生太好追，男生是不是就不会珍惜了？https://www.zhihu.com/question/284033048彻底放弃了：现在的男性为什么不愿意追求女性？https://www.zhihu.com/question/275469667走了狗屎运追到一个，自己节衣缩食给女朋友买口红清购物车各种节送礼发红包：为何大学女生看起来比男生有钱得多？https://www.zhihu.com/question/276010879没有肌肉：是什么导致当今中国男性阴柔之风盛行？https://www.zhihu.com/question/289536491有了肌肉：为什么有些女生会觉得肌肉男恶心？https://www.zhihu.com/question/289965964想和女友一起打拼未来：怎么看待「女生们凭什么要拿自己的青春跟你一起奋斗」的说法？https://www.zhihu.com/question/29820250不打拼：男朋友是废柴，到底要不要跟他分手？https://www.zhihu.com/question/33130776	1	0	0
问题是一般的住宅装不下那么多人啊，三胎安排上不就成一家8口了吗。另外如果夫妻双方不都是独生子女的话更麻烦[发呆]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
我又不是回复你	请打逗号，谢谢	0	1	1
[大笑]你高兴跳楼你上吧，更多的是插手得太多，不用听说，看到的都不少，难道大家日子忒好了两口子当着别人的面吵架？婆媳之间吵架争执街坊邻居都听到了，可能城里楼房隔音好听不着我回村里听到看到的不要太多。	你看到的都是卖惨的，人家日子过得舒服的都藏着掖着不会告诉你的，还实事求是，还知乎，就这点分辨能力都没有，你要是翻开意林故事会，估计得抑郁到跳楼[尴尬]	0	0	1
[思考]你是城里人吧，你懂啥啊？	不能拿就不要拿那么多啊为什么要觉得好像彩礼是要命的啊？？？平价彩礼一般都是一万到八万八图个吉利的我又不是说天价彩礼你这人真的不讲道理我说的很明白了彩礼嫁妆都是互相的也是等价的怎么在你眼里彩礼就是几十万嫁妆就是几床被子啊？？我有这样说了？不讲理的确实没法沟通再见	0	0	1
有不同意见，建议大家先表示感谢，然后保持充分尊重，自由讨论，免得被扣上南拳的帽子，拿出君子的风范给她们看看哈[飙泪笑]	“女方家族的葬礼我可以撰写悼词，但保留不出席的权利。我也会让将来的妻子这样要求我”这句话就很好笑了，越看越好笑。	1	1	1
我还00后呢，父母出钱天经地义是吧，瞧把你给能的	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
我是几千条时候关注的，那时候可全是来训老弟话的，完全是单方面屠杀。后来几个大v转发后形势才一点点扭转，现在已经是大型反击战了[惊喜]	我倒是看到了上万条评论，打开一看全是男的发的急了急了，就没看到几个女性评论，也不知道国男在自嗨啥[尴尬]	1	0	1
连最起码的尊重都不懂的人不相处也罢不是我冷血我愿意与你相处但你不愿意与我相处那我不强求不是说亲人就没有边界感的否则你的生活会活成一团浆糊当然每个人想法不一样没考虑过说服你用马斯洛的一句话说时间越久你越会发现阿德勒说的对	？不明白你的意思，结婚是两个家庭的事情，是因为你无论如何不可能和原生家庭断开联系，逢年过节总要相处，你不在乎父母的看法，娶了他们不喜欢的人，大家一起相处的时候，你老婆会不会不舒服呢？无论是原生家庭需要你的帮助或者你需要原生家庭的帮助，这都有可能影响你自己小家的生活，你真的能彻底断开和原生家庭的联系，老死不相往来吗？	0	0	1
但不结婚中国就完了，没有生育率社会凉凉?	我也很理性啊，家务事很难断的，清官都断不清。所以不要靠近婚姻，才是正解。	0	0	1
彩礼就是传统习俗，封建礼教对于女性的约束就是糟粕，真好呢，今天也是在逃公主的一天呢	又是一个把出国留学当成光环的人，仿佛只有出国留学才配在知乎这里评论，只有出国留学了思想才能开阔才能沐浴着光辉，马哲上说人就是一切社会关系的总和，而社会关系在我们这里就是人情世故，毕竟理论要和中国实际相结合走中特的道路，不是喝过洋墨水就真的是海龟了，并且某些“海龟”真的能在我们神州大地上生活下去吗？	1	0	1
我看除了文字游戏你也玩不出别的了[微笑]	我爸是男你是蝻男蝻有别	1	0	1
田忌赛马就没意思了，你把小仙女里面存款最高的那一批跟大众郭楠比那确实比不过，你要不要试试跟马云刘强东比比？他们是资产最高的那一批郭楠	七千万的余额不够看啊，看来还是知乎男厉害[滑稽]	0	0	1
微博豆瓣女权人天天辱骂男性是不是受刺激了？[思考]	再说你怎么对女性有这么大敌意，是不是受刺激了	0	0	1
其实人家可能不幼稚，反而看得很明白。	为什么应该是两个家庭的事呢？因为双方父母手里的经济实力与子女的未来有很大影响。因为双方都会与父母进行社交，父母会发表意见与观点，子女会考虑父母的想法，会收到父母的影响。生活细节上父母也会有参与，比如过年走亲戚、婚礼上父母参与、爷爷奶奶对孩子的教育or抚养blabla。但其实多数情况下，有实力摆脱家庭对自己婚姻的影响，生活质量才是最高的。万事自己做决定，结婚不结婚自己说了算，婚礼办不办自己说了算，孩子生不生自己说了算，过年走不走亲戚自己说了算。这种生活是非常爽的，可以完全消除自己和对方家庭中可能带来的所有矛盾与恶意。就看你自己有没有魄力和实力了。我个人选结婚是两个人的事，和家庭无关。	0	1	0
你未来的老公真悲哀	怪不得你老婆好悲哀	0	0	1
是的，是有些自由主义，每个人成长环境不一样，导致长大后性格不一样。观念有很大的不同。我的工作我的选择我的人生对于不同的人来说可能就是地狱模式，有人喜欢稳定的环境，但我需要生活是变化的。我尊重其他想法，但我肯定不是为了死去有人为我办丧事而活着的那类人。实话说，这件事跟我没什么关系了，可以随意处理。和家族关系融洽是一种集体主义，如果有比较强烈的个人需求肯定是无法融入的，就算是夫妻如果有强烈的个人意识也是分歧不断的，更不要说亲戚，有了分歧基本可以不来往。我从小生活在一个大家族，现在基本我们的来往是越来越淡。要融入集体就要牺牲个人，或是个人和集体的观念契合。这对于我来说是没法做到的，这跟我的生活愿景有很大的冲突。	你在想什么，操办老人的丧事有多麻烦，您40多了不知道？难道叔叔你以后走了，打算让您女儿一个人来办？我妈都知道让我爸和亲戚搞好关系，因为我爷爷脾气怪，得罪了不少他那边的亲戚，如果我爸爸不去搞好关系，我爷爷如果走了，那些事情就这么几个人根本没法办。婚姻是两个人重新组成自己的家庭没错，但是如果原生家庭关系很融洽的话，没有脱离的必要啊，您这想法就很西式自由主义，不现实。	0	0	1
我家里是说放我手上不用给她们的，但这个钱我拿着，如果婆家发生什么紧急情况或者生小baby后到时候不工作这钱拿出来用	两个家庭的意思就是男方家庭要给女方家庭20万的彩礼，你看我这个理解是不是满分[思考]	0	0	1
